Wall time,Step,Value
1628503458.860695,10,0.25357285141944885
1628504448.0080771,20,0.23125244677066803
1628505455.720688,30,0.22744321823120117
1628506412.3771615,40,0.2268567830324173
1628507362.0712395,50,0.22603152692317963
1628508327.7233906,60,0.2256890833377838
1628509284.7487671,70,0.22549204528331757
1628510237.6168401,80,0.22528786957263947
1628511199.195246,90,0.22541549801826477
1628511816.605647,100,0.22509968280792236
1628512300.4143994,110,0.22531704604625702
1628512784.3552132,120,0.22501979768276215
1628513267.657029,130,0.22521264851093292
1628513750.8957427,140,0.22508929669857025
1628514234.8180757,150,0.2248966544866562
1628514718.8584285,160,0.22522905468940735
1628515203.0002508,170,0.22497905790805817
1628515686.9746363,180,0.22566647827625275
1628516170.9232597,190,0.22540701925754547
1628516654.4512622,200,0.22559566795825958
1628517137.6515334,210,0.22579696774482727
1628517621.0959315,220,0.22551651298999786
1628518104.3799052,230,0.22548651695251465
1628518587.7024662,240,0.22605066001415253
1628519071.1908052,250,0.22610065340995789
1628519554.658363,260,0.22596432268619537
1628520037.326134,270,0.22577154636383057
1628520518.8987188,280,0.22571375966072083
1628521000.5972066,290,0.22580969333648682
1628521482.1290033,300,0.22590777277946472
1628521963.1375992,310,0.2257281392812729
1628522443.9666731,320,0.2251843959093094
1628522993.180855,330,0.2261030077934265
1628523556.2451928,340,0.22575588524341583
1628524117.6596332,350,0.22577576339244843
1628524679.3701634,360,0.2255738228559494
1628525242.029617,370,0.2260129451751709
1628525775.6156373,380,0.225497767329216
1628526259.6195138,390,0.2259691059589386
1628526743.9285593,400,0.22583837807178497
1628527231.0179293,410,0.22566069662570953
1628527722.45839,420,0.2257714718580246
1628528207.2182865,430,0.22527651488780975
1628528691.4065626,440,0.22573430836200714
1628529174.7967286,450,0.2251623421907425
1628529658.8961105,460,0.22565121948719025
1628530142.6310947,470,0.22510874271392822
1628530626.5501807,480,0.22524693608283997
1628531110.6721995,490,0.22547145187854767
1628531594.4941895,500,0.22493761777877808
1628532078.57856,510,0.22493760287761688
1628532562.6313548,520,0.22519667446613312
1628533046.6639981,530,0.22529926896095276
1628533530.6512005,540,0.22486165165901184
1628534014.653293,550,0.2249586135149002
1628534499.8314972,560,0.22534097731113434
1628534984.6672235,570,0.22483523190021515
1628535469.8151255,580,0.2249034196138382
1628535954.6925793,590,0.2252834588289261
1628536440.1580722,600,0.2251482754945755
1628536924.9528737,610,0.22513476014137268
1628537408.8411694,620,0.22459636628627777
1628537892.696307,630,0.22478994727134705
1628538376.335591,640,0.22517290711402893
1628538860.2424386,650,0.224972203373909
1628539344.1271954,660,0.22470979392528534
1628539828.0253725,670,0.22451545298099518
1628540311.9191892,680,0.22468720376491547
1628540795.4621744,690,0.22489874064922333
1628541279.3486593,700,0.22465144097805023
1628541762.567486,710,0.2244865447282791
1628542245.751541,720,0.2248108983039856
1628542729.086044,730,0.22480431199073792
1628543212.3203573,740,0.22482074797153473
1628543696.0558875,750,0.22469666600227356
1628544179.7459853,760,0.22472912073135376
1628544662.7501981,770,0.2244538515806198
1628545143.8272474,780,0.22442209720611572
1628545625.3023682,790,0.2246129959821701
1628546107.8951154,800,0.22467418015003204
1628546592.0879111,810,0.22438651323318481
1628547075.7843246,820,0.22446587681770325
1628547560.2271519,830,0.22443871200084686
1628548110.9275496,840,0.22439321875572205
1628548661.5509138,850,0.22452262043952942
1628549211.92728,860,0.22446991503238678
1628549762.1691668,870,0.22447547316551208
1628550312.5889032,880,0.22438953816890717
1628550862.9318283,890,0.22435301542282104
1628551413.283611,900,0.22442938387393951
1628551963.5862849,910,0.2244137078523636
1628552513.962922,920,0.2244308590888977
1628553064.237756,930,0.22438779473304749
1628553614.708044,940,0.22433944046497345
1628554164.9656103,950,0.2245875597000122
1628554715.2792864,960,0.22435903549194336
1628555265.4786148,970,0.22434580326080322
1628555815.576613,980,0.22435545921325684
1628556365.8300362,990,0.22433599829673767
1628556916.136302,1000,0.22432997822761536
1628557466.5493588,1010,0.2243965119123459
1628558016.9009774,1020,0.2243969589471817
1628558567.2341006,1030,0.22432127594947815
1628559117.6328833,1040,0.22432836890220642
1628559667.8405683,1050,0.22435210645198822
1628560218.3060853,1060,0.22436413168907166
1628560768.7181604,1070,0.2243231236934662
1628561319.006034,1080,0.22431689500808716
1628561869.2386649,1090,0.22431734204292297
1628562419.6418366,1100,0.2243141233921051
1628562969.950601,1110,0.22430913150310516
1628563520.3051903,1120,0.22433048486709595
1628564070.7017162,1130,0.2243116945028305
1628564621.0130978,1140,0.2243177443742752
1628565171.7186687,1150,0.22431200742721558
1628565722.130568,1160,0.22430795431137085
1628566272.485719,1170,0.22430965304374695
1628566822.927279,1180,0.22430627048015594
1628567373.3780482,1190,0.22430609166622162
1628567923.7925346,1200,0.22430452704429626
