Wall time,Step,Value
1629195751.2301068,10,0.3332912027835846
1629196501.2624898,20,0.2419625222682953
1629197182.1829352,30,0.2633852958679199
1629197858.4261334,40,0.2280619889497757
1629198535.7281964,50,0.2272198349237442
1629199216.4166868,60,0.23532702028751373
1629199898.1097536,70,0.22628772258758545
1629200578.1438107,80,0.22601886093616486
1629201256.3844423,90,0.22955043613910675
1629201937.2383635,100,0.2609733045101166
1629202618.6441193,110,0.22713667154312134
1629203295.2853653,120,0.22671827673912048
1629203975.233343,130,0.22565467655658722
1629204654.447372,140,0.22686977684497833
1629205330.5407572,150,0.2267259657382965
1629206012.1986232,160,0.22510960698127747
1629206692.2989361,170,0.2252415418624878
1629207372.568936,180,0.2249516397714615
1629208057.4440415,190,0.22582781314849854
1629208736.7062836,200,0.2254580855369568
1629209431.0702777,210,0.22508884966373444
1629210125.9591959,220,0.22987963259220123
1629210826.8461745,230,0.2254912257194519
1629211531.3973835,240,0.22499030828475952
1629212234.4114115,250,0.2636697590351105
1629212935.2681916,260,0.22333212196826935
1629213626.0634792,270,0.22194525599479675
1629214329.68795,280,0.22123147547245026
1629215030.7103639,290,0.21992692351341248
1629215732.902492,300,0.21962302923202515
1629216442.2435386,310,0.21994872391223907
1629217295.5932472,320,0.2192995250225067
1629217984.514436,330,0.21846413612365723
1629218659.5887406,340,0.21880130469799042
1629219335.233002,350,0.21910370886325836
1629220011.0361362,360,0.2179620862007141
1629220687.5981529,370,0.21797996759414673
1629221363.988025,380,0.21737360954284668
1629222043.0412984,390,0.21735505759716034
1629222719.245551,400,0.2159094214439392
1629223394.2307794,410,0.2676236927509308
1629224068.2084281,420,0.21652843058109283
1629224741.8571289,430,0.18165172636508942
1629225415.2463334,440,0.13034039735794067
1629226088.952372,450,0.13245943188667297
1629226761.3932748,460,0.12970039248466492
1629227433.4687939,470,0.12603303790092468
1629228105.892618,480,0.1271110624074936
1629228779.5517929,490,0.12310227751731873
1629229452.9565468,500,0.1224290281534195
1629230126.1672862,510,0.12640629708766937
1629230799.781455,520,0.12297482043504715
1629231474.207389,530,0.12510187923908234
1629232148.532647,540,0.12180951237678528
1629232822.9035382,550,0.1219673752784729
1629233497.280553,560,0.11740368604660034
1629234171.6647227,570,0.10346252471208572
1629234846.0885274,580,0.10233137011528015
1629235520.4455047,590,0.09957308322191238
1629236194.5849383,600,0.10290365666151047
1629236866.2176158,610,0.09821537882089615
1629237540.3393366,620,0.09095945209264755
1629238211.6021907,630,0.09163432568311691
1629238883.0836859,640,0.0942540392279625
1629239554.5443861,650,0.08986232429742813
1629240226.0648372,660,0.09136341512203217
1629240898.6474018,670,0.09088880568742752
1629241574.0391588,680,0.08962994068861008
1629242249.0660393,690,0.09516020119190216
1629242924.250827,700,0.09146818518638611
1629243599.2983954,710,0.09101240336894989
1629244274.173893,720,0.09118160605430603
1629244949.2998803,730,0.09174740314483643
1629245624.4859827,740,0.09541639685630798
1629246298.0802975,750,0.10123897343873978
1629246971.8701894,760,0.09947647154331207
1629247645.805253,770,0.09034942090511322
1629248319.6418574,780,0.09000922739505768
1629248992.7759573,790,0.08916967362165451
1629249666.819176,800,0.08907102048397064
1629250340.2457995,810,0.08927414566278458
1629251015.933397,820,0.08830415457487106
1629251690.6507604,830,0.08804351836442947
1629252364.8024313,840,0.08815551549196243
1629253037.329168,850,0.08926251530647278
1629253710.0414808,860,0.08865904808044434
1629254383.9370093,870,0.08826029300689697
1629255057.991904,880,0.09047216922044754
1629255732.135363,890,0.08766286075115204
1629256409.1322289,900,0.08975360542535782
1629257086.2443664,910,0.08741689473390579
1629257762.972495,920,0.08641977608203888
1629258438.7297034,930,0.08625681698322296
1629259113.356138,940,0.08523325622081757
1629259791.973382,950,0.08454197645187378
1629260463.7552154,960,0.08385945856571198
1629261135.8733652,970,0.08318540453910828
1629261813.9047208,980,0.08196819573640823
1629262493.473363,990,0.08156011253595352
1629263171.744711,1000,0.0811297819018364
1629263849.1440947,1010,0.08132854104042053
1629264522.2781322,1020,0.08182424306869507
1629265195.3163877,1030,0.08136320859193802
1629265868.3610594,1040,0.08205655962228775
1629266541.346654,1050,0.081153005361557
1629267214.211129,1060,0.09013637155294418
1629267887.7724323,1070,0.08064025640487671
1629268561.0547712,1080,0.10634644329547882
1629269238.8018641,1090,0.08177308738231659
1629269915.1980734,1100,0.0905107632279396
1629270590.8909917,1110,0.08965229988098145
1629271268.4732723,1120,0.08843503147363663
1629271947.7700224,1130,0.08883249759674072
1629272624.5969946,1140,0.08900173753499985
1629273310.1056688,1150,0.08815498650074005
1629273987.5943232,1160,0.0878840982913971
1629274660.5293415,1170,0.08789157122373581
1629275339.2043903,1180,0.08768510818481445
1629276015.15839,1190,0.08833982050418854
1629276691.6531115,1200,0.08899197727441788
