Wall time,Step,Value
1626434144.337322,1,0.5109428763389587
1626434240.222418,2,0.5105418562889099
1626434338.385442,3,0.5101234316825867
1626434437.7455387,4,0.5096096992492676
1626434541.7560344,5,0.5099352598190308
1626434644.089545,6,0.5122633576393127
1626434744.8202527,7,0.5207761526107788
1626434852.0852547,8,0.5415889024734497
1626434958.0925257,9,0.580182671546936
1626435054.9640732,10,0.6318438053131104
1626435150.134962,11,0.6765111684799194
1626435249.67743,12,0.7043730616569519
1626435346.4254837,13,0.7043297290802002
1626435440.6973348,14,0.6699904203414917
1626435534.9712992,15,0.6185976266860962
1626435629.591764,16,0.5740332007408142
1626435722.8176477,17,0.5421710014343262
1626435817.942455,18,0.5243769884109497
1626435911.5142338,19,0.515669584274292
1626436006.1620872,20,0.5109937787055969
1626436100.3428936,21,0.5090655088424683
1626436193.9720187,22,0.5084527730941772
1626436288.3397634,23,0.5079740285873413
1626436382.667381,24,0.5076390504837036
1626436477.0683339,25,0.5073366165161133
1626436570.6241817,26,0.5071255564689636
1626436664.232526,27,0.5068327784538269
1626436758.3886044,28,0.5063806176185608
1626436852.5975242,29,0.5058436989784241
1626436945.9818738,30,0.5052180886268616
1626437039.8892953,31,0.5047673583030701
1626437133.8273845,32,0.5036674737930298
1626437228.248787,33,0.5027697682380676
1626437322.0616524,34,0.5018911361694336
1626437416.4020927,35,0.5006691813468933
1626437510.2900107,36,0.49952977895736694
1626437603.8431456,37,0.49819979071617126
1626437697.6333094,38,0.4968777000904083
1626437792.7699084,39,0.4952765703201294
1626437886.9275765,40,0.49366217851638794
1626437980.3558753,41,0.49179306626319885
1626438083.4126103,42,0.48998624086380005
1626438187.8649943,43,0.48776334524154663
1626438292.8692675,44,0.4853707551956177
1626438397.5843964,45,0.4827052354812622
1626438500.4097562,46,0.479914128780365
1626438602.0100002,47,0.47685688734054565
1626438702.6105518,48,0.4734750986099243
1626438804.5484905,49,0.46978139877319336
1626438905.1515934,50,0.4657749533653259
1626439006.0213232,51,0.46142327785491943
