Wall time,Step,Value
1625054284.6044512,1,0.7361929416656494
1625054296.556213,2,0.21871276199817657
1625054309.3946593,3,0.11149665713310242
1625054322.169207,4,0.08822951465845108
1625054334.981262,5,0.08429136872291565
1625054347.4212937,6,0.07140655070543289
1625054359.692268,7,0.06036628782749176
1625054372.514232,8,0.05582515150308609
1625054384.746494,9,0.04828886315226555
1625054396.4280689,10,0.04274566099047661
1625054408.1059623,11,0.037783730775117874
1625054419.7812955,12,0.034268733114004135
1625054431.3426085,13,0.02910805679857731
1625054442.7723782,14,0.026230916380882263
1625054454.3611062,15,0.023556699976325035
1625054465.9666255,16,0.021365158259868622
1625054477.8528647,17,0.01968706212937832
1625054489.655606,18,0.017952220514416695
1625054501.4099252,19,0.017316365614533424
1625054513.2626605,20,0.01589113287627697
1625054524.874466,21,0.014989134855568409
1625054537.0972655,22,0.013759477995336056
1625054548.9126248,23,0.012738405726850033
1625054561.1626003,24,0.012196294963359833
1625054572.8580167,25,0.011267514899373055
1625054584.401646,26,0.010778033174574375
1625054596.1015716,27,0.012786096893250942
1625054607.6927803,28,0.009689864702522755
1625054619.3758495,29,0.009273454546928406
1625054631.0946045,30,0.00897588673979044
1625054642.730943,31,0.008324150927364826
1625054654.5642266,32,0.00791373010724783
1625054666.1362827,33,0.007491264957934618
1625054677.8412242,34,0.0071072704158723354
1625054690.1623616,35,0.006768139079213142
1625054702.0570529,36,0.0063436031341552734
1625054714.4224887,37,0.005956331267952919
1625054726.7667863,38,0.005704655312001705
1625054738.9232588,39,0.005286160856485367
1625054751.1475315,40,0.0049550593830645084
1625054762.8046882,41,0.00488837156444788
1625054774.3156512,42,0.004498670808970928
1625054786.7251754,43,0.004257411230355501
1625054798.2342587,44,0.0057202912867069244
1625054808.2582054,45,0.003882433520630002
1625054820.008751,46,0.0037603978998959064
1625054831.950839,47,0.0036567519418895245
1625054844.6660988,48,0.0035137170925736427
1625054856.2788565,49,0.0033083329908549786
1625054867.809147,50,0.00316866603679955
1625054879.8255243,51,0.0030763973481953144
1625054892.4615126,52,0.002988541964441538
1625054902.8918421,53,0.0028307924512773752
1625054914.5852528,54,0.002706373343244195
1625054926.449255,55,0.0026360617484897375
1625054938.994117,56,0.003145661437883973
1625054950.625416,57,0.002468071412295103
1625054962.0726275,58,0.002351401373744011
1625054973.3024895,59,0.002327787224203348
1625054984.604808,60,0.002194770611822605
1625054996.300727,61,0.0021052786614745855
1625055007.9194822,62,0.0020195324905216694
1625055019.57097,63,0.001973456237465143
1625055031.253999,64,0.002369869966059923
